id,target
200826,-0.0043403166
200827,-0.0082660895
200828,-0.004910624
200829,-0.00238983
200830,-0.0050032055
200832,-0.0071656904
200834,-0.0059809163
200836,-0.010125801
200837,-0.0034432532
200848,-0.0036858353
200849,-0.004518086
200852,-0.0063130795
200853,-0.007737022
200855,-0.0031698435
200859,-0.009600814
200860,-0.005192996
200864,-0.0030008352
200868,-0.018718299
200872,-0.0037122788
200874,-0.0081317555
200875,-0.0050514024
200877,-0.0043177744
200880,-0.004015852
200883,-0.0076456843
200884,-0.008647072
200885,-0.003159708
200886,-0.007895156
200887,-0.0073778946
200888,-0.00077031006
200892,-0.004938067
200894,-0.0066980296
200895,-0.0019613728
200896,-0.007830726
200900,-0.0046052774
200902,-0.002475599
200903,-0.009998311
200910,-0.0051070424
200916,-0.0075262333
200917,-0.015518497
200923,-0.0054734624
200927,-0.011392362
200930,-0.004430292
200934,-0.0034028264
200939,-0.0026686122
200943,-0.0033889883
200944,-0.003016645
200949,-0.0098910155
200954,-0.0055610617
200955,-0.0059408634
200957,-0.009770885
200959,-0.011018273
200960,-0.013548058
200964,-0.003741632
200969,-0.0055164704
200971,-0.0077840965
200972,-0.0087813595
200973,-0.007015929
200975,-0.006575481
200977,-0.008134641
200980,-0.003611623
200982,-0.008260076
200983,-0.0044712895
200984,-0.006618973
200989,-0.004172064
200993,-0.014184296
200994,-0.0031992905
200997,-0.0026216058
200999,-0.0033654359
201001,-0.011135558
201002,-0.007577005
201003,-0.0066407737
201009,-0.0033312505
201011,-0.005715625
201013,-0.0028264883
201017,-0.010858559
201018,-0.0060687796
201022,-0.007402051
201023,-0.0054609207
201027,-0.0050589666
201029,-0.0049568694
201031,-0.009323864
201037,-0.0015445407
201038,-0.0063971165
201041,-0.0033613977
201044,-0.0028843856
201046,-0.008723947
201048,-0.004480381
201049,-0.007210799
201050,-0.005046772
201051,-0.005411283
201055,-0.0038513017
201062,-0.011589926
201064,-0.0020173925
201068,-0.008232291
201070,-0.005547328
201076,-0.009143148
201083,-0.013151836
201085,-0.0043332158
201087,-0.0059922882
201089,-0.0054184725
201098,-0.004810479
201099,-0.006003195
201101,-0.0017831253
201103,-0.002421746
201104,-0.0025141335
201105,-0.0074899085
201107,0.00013155595
201109,-0.009532801
201114,-0.005223031
201119,-0.008170867
201120,-0.0017488566
201122,-0.0048483545
201124,-0.0023227902
201127,-0.007740817
201128,-0.005314397
201129,-0.015357429
201132,-0.0039127273
201133,-0.0047771544
201134,-0.0076926784
201135,-0.008331379
201136,-0.004024399
201139,-0.0034760437
201140,-0.007613086
201141,-0.008980821
201142,-0.004093132
201143,-0.004764091
201144,-0.0028823987
201145,-0.001291008
201149,-0.009874798
201150,-0.007299412
201155,-0.0059047984
201156,-0.005808965
201159,-0.0019738993
201160,-0.009767143
201161,-0.0029462823
201163,-0.006215982
201164,-0.0062529705
201165,-0.0077023497
201166,-0.004867323
201169,-0.0094853975
201182,-0.0022833566
201184,-0.0067743557
201187,-0.00343393
201189,-0.010382075
201190,-0.0018982936
201192,-0.012694486
201193,-0.009686251
201195,-0.0050488943
201196,-0.0048835045
201197,-0.0034417515
201198,-0.007874132
201199,-0.005479944
201202,-0.0035918779
201204,-0.010051636
201218,-0.0063704248
201219,-0.011518849
201220,-0.001126962
201222,-0.009818495
201225,-0.021129189
201231,-0.006811982
201236,-0.0032125574
201239,-0.003183956
201244,-0.0010603184
201247,-0.009160599
201250,-0.006282653
201253,-0.0036682968
201255,-0.008989186
201256,-0.005891723
201257,-0.0039796075
201259,-0.005233722
201260,-0.0068356767
201267,-0.005457842
201268,-0.007010925
201269,-0.008687644
201270,-0.0054384153
201274,-0.002433301
201276,-0.0042723226
201277,-0.0043612225
201278,-0.0033783033
201279,-0.008663079
201281,-0.0068870173
201283,-0.009197662
201284,-0.009015998
201287,-0.016806753
201289,-0.0068652257
201290,-0.008338469
201291,-0.007944994
201294,-0.004432976
201296,-0.0038692374
201297,-0.0047440436
201298,-0.0047829845
201301,-0.005328536
201302,-0.0071254596
201306,-0.001768203
201308,-0.008510912
201309,-0.0037797785
201310,-0.006979936
201311,-0.0016230915
201313,-0.004913659
201314,-0.0021854357
201319,-0.0027137517
201324,-0.0020430705
201326,-0.004544049
201329,-0.0043264707
201330,-0.012209694
201338,-0.013814055
201339,-0.0054421276
201340,-0.0043556336
201345,-0.0040129176
201352,-0.0058180555
201357,-0.0052119503
201358,-0.004700282
201359,-0.007854378
201360,-0.0020754705
201361,-0.0116968695
201362,-0.0027317617
201365,-0.0071082516
201367,-0.0047164885
201368,-0.0069496026
201371,-0.004989122
201373,-0.006437669
201374,-0.008620452
201381,0.0010476552
201383,-0.0050727227
201384,-0.0031373892
201385,-0.0059363884
201387,-0.007583413
201390,-0.0073346416
201394,-0.0077236556
201395,-0.005333803
201396,-0.00756943
201400,-0.0070858775
201401,-0.0096618775
201408,-0.0020653426
201410,-0.005098779
201412,-0.0064453436
201413,-0.00471981
201414,-0.000847795
201417,-0.0047900747
201419,-0.005745654
201420,-0.0052871043
201421,-0.0036595687
201425,-0.013525764
201426,-0.009442512
201433,-0.003961592
201434,-0.0032774727
201437,-0.007977909
201439,-0.006494876
201441,-0.010558294
201444,-0.0050785197
201453,-0.0022375046
201455,-0.0069854725
201458,-0.006988555
201465,-0.010758053
201469,-0.005624838
201471,-0.0044452637
201472,-0.0040973336
201478,-0.00350708
201479,-0.0061370176
201481,-0.0062632957
201483,-0.004085454
201485,-0.0033099835
201486,-0.002957186
201487,-0.008074623
201489,-0.003022269
201490,-0.0029980824
201491,-0.0096546095
201492,-0.0029680906
201493,-0.0019171328
201494,-0.0043249666
201498,-0.0022897176
201500,-0.001979343
201503,-0.0051574423
201504,-0.0073635937
201508,-0.0030964362
201509,-0.01144115
201511,-0.0130928205
201513,-0.00232235
201515,-0.0049034622
201516,-0.0073387246
201518,-0.0025323413
201523,-0.004071358
201530,-0.0026234721
201531,-0.0027925803
201532,-0.007806558
201537,-0.011106724
201538,-0.009794263
201542,-0.0040089265
201545,-0.007295062
201546,-0.004495579
201549,-0.006708463
201556,-0.005415844
201558,-0.006024751
201565,-0.00576576
201566,-0.002237217
201568,-0.0077247564
201569,-0.0056192935
201570,-0.006697433
201576,-0.002695128
201579,-0.003980588
201581,-0.0031700744
201582,-0.0065374826
201584,-0.005328451
201587,-0.0038548296
201592,-0.009690639
201593,-0.007382231
201594,-0.0048141372
201596,-0.008035161
201598,-0.006277285
201601,-0.003305857
201602,-0.0052195163
201605,-0.0068277926
201609,-0.0030359805
201611,-0.0036523961
201612,-0.00047923147
201613,-0.0034791678
201614,-0.0047001396
201615,-0.004020701
201616,-0.005522231
201621,-0.0066652615
201622,-0.0021553126
201627,-0.009949113
201631,-0.0019241344
201633,-0.014246509
201634,-0.011997436
201636,-0.0038704628
201637,-0.0015465368
201639,-0.005950489
201641,-0.010286562
201642,-0.007072849
201646,-0.0064506344
201648,-0.008126744
201649,-0.005426538
201650,-0.008161745
201651,-0.009951929
201654,-0.007592331
201656,-0.005042204
201659,-0.0047053196
201660,-0.0031791702
201662,-0.0044937376
201665,-0.0032849454
201667,-0.009965747
201668,-0.0020743161
201672,-0.00285188
201673,-0.0019723389
201676,-0.001842181
201678,-0.0033398676
201679,-0.0028462177
201680,-0.009565897
201681,-0.011458738
201685,-0.0020833593
201690,-0.011196571
201691,-0.0044615977
201692,-0.000878075
201696,-0.003497885
201697,-0.0047517535
201699,-0.0057627177
201701,-0.010831739
201702,-0.007993475
201703,-0.0058624353
201704,-0.00721087
201707,-0.0059580486
201708,-0.0032010106
201711,-0.0059679747
201712,-0.0008317084
201715,-0.006140037
201719,-0.0031638197
201721,-0.00096738694
201727,-0.0019267353
201730,-0.004058129
201731,-0.014673668
201732,-0.0072502466
201733,-0.012338079
201735,-0.015278112
201737,-0.0046857796
201741,-0.004482128
201744,-0.0050171334
201748,-0.01183157
201751,-0.004367493
201752,-0.003534425
201753,-0.006459751
201755,-0.004839278
201756,-0.010272806
201759,-0.004083451
201762,-0.005802282
201767,-0.0051277345
201775,-0.006311644
201778,-0.0038203166
201780,-0.01139451
201782,-0.0025972165
201784,-0.007937766
201787,-0.008640641
201790,-0.003228089
201797,-0.0059633064
201800,-0.0071040657
201805,-0.006926955
201806,-0.0071134344
201813,-0.0020866226
201816,-0.0023997861
201817,-0.002180399
201821,-0.0047233906
201826,-0.0024961813
201827,-0.012228329
201829,-0.0037742972
201832,-0.003957648
201836,-0.0008541213
201843,-0.006879577
201844,-0.005580279
201846,-0.0007535595
201850,-0.006092023
201855,-0.008302457
201859,-0.0065855263
201862,-0.0016056304
201863,-0.0026916747
201865,-0.0025437248
201867,-0.003952363
201868,-0.0010474896
201873,-0.006500485
201881,-0.007562135
201882,-0.008620366
201885,-0.007077598
201886,-0.008306618
201895,-0.010719591
201897,-0.0092967935
201903,-0.01069968
201904,-0.014155609
201906,-0.003645713
201909,-0.0060781324
201910,-0.0025806155
201911,-0.0024866774
201913,-0.008556144
201918,-0.0029720706
201924,-0.010484961
201929,-0.008289349
201930,-0.011087431
201933,-0.0023915737
201935,-0.0043971776
201936,-0.0045529143
201940,-0.003903801
201944,-0.0035931636
201945,-0.0053088567
201947,-0.004226801
201949,-0.004843646
201951,-0.006003394
201955,-0.004422334
201957,-0.014772865
201963,-0.0058542746
201964,-0.0022334452
201965,-0.0034725035
201969,-0.0018906628
201972,-0.003959127
201973,-0.0043366677
201977,-0.013326655
201979,-0.0052665975
201984,-0.0042287447
201986,-0.00255019
201987,-0.008624354
201988,-0.006039524
201992,-0.0046842424
201994,-0.0022430238
202001,-0.0037494877
202003,-0.0048784986
202010,-0.0056635374
202014,-0.0033684142
202015,-0.009544345
202017,-0.0033919602
202019,-0.002136145
202021,-0.011947197
202023,-0.0063475184
202024,-0.006442766
202027,-0.0022356191
202030,-0.0053336187
202033,-0.00809632
202036,-0.0070465845
202041,-0.0124236485
202045,-0.011327558
202048,-0.0061833584
202050,-0.006043569
202051,-0.0056833206
202053,-0.0046728575
202055,-0.0043413397
202060,-0.004801389
202063,-0.010375705
202064,-0.0031469888
202065,-0.00849897
202066,-0.004281076
202068,-0.009307702
202070,-0.0038425995
202076,-0.00895095
202078,-0.00436539
202081,-0.002818259
202085,-0.00691768
202086,-0.010504251
202088,-0.0025025797
202092,-0.0062072473
202096,-0.0034107273
202099,-0.0032500592
202102,-0.01215606
202105,-0.008040177
202108,-0.0056141173
202109,-0.0031603512
202113,-0.006040644
202115,-0.012182047
202118,-0.008133951
202119,-0.005497394
202123,-0.0066946275
202126,-0.008880733
202128,-0.010511668
202129,-0.00920525
202131,-0.0088332
202135,-0.0049988097
202137,-0.0053091133
202138,-0.0030203373
202140,-0.0022411486
202141,-0.0095497435
202145,-0.0036102985
202146,-0.008037036
202147,-0.006693048
202148,-0.0022984939
202149,-0.0030957754
202150,-0.011531642
202152,-0.0064586704
202153,-0.0023865146
202154,-0.016437981
202156,-0.002971331
202158,-0.007381464
202159,-0.0064979647
202170,-0.00767533
202177,-0.0031985592
202178,-0.004422122
202181,-0.010722627
202188,-0.0047450922
202190,-0.0042745434
202191,-0.00028581597
202196,-0.0038646495
202198,-0.003411173
202206,-0.0068723476
202214,-0.0042531374
202216,-0.007007699
202222,-0.0041448665
202223,-0.005446236
202225,-0.011120311
202226,-0.004680746
202227,-0.003832883
202230,-0.0071193073
202231,-0.0049190014
202232,-0.006683467
202233,-0.0033070685
202240,-0.0039623044
202243,-0.0044483077
202245,-0.004463031
202248,-0.008653542
202249,-0.0043427823
202250,-0.007372626
202251,-0.0036038312
202252,-0.0025500786
202256,-0.0010295485
202258,-0.0021940772
202259,-0.0030335246
202261,-0.0017865011
202262,-0.0019973288
202264,-0.00149672
202265,-0.008189165
202268,-0.0026894896
202270,-0.0018115811
202272,-0.006523025
202276,-0.007062466
202287,-0.0053545428
202288,-0.0069078356
202290,-0.0070636384
202293,-0.007639309
202296,-0.0067288717
202302,-0.014520845
202305,-0.0068473592
202313,-0.012454407
202315,-0.0047946055
202317,-0.00487771
202318,-0.0047288714
202321,-0.005948883
202324,-0.011620366
202330,-0.006637901
202331,-0.007107297
202333,-0.0074527473
202335,-0.012321913
202343,-0.0060224757
202345,-0.0071186177
202346,-0.0031289947
202348,-0.0039856248
202349,-0.0071995603
202350,-0.00635507
202351,-0.0041616815
202352,-0.005372302
202354,-0.0090054395
202355,-0.004722949
202376,-0.006831051
202377,-0.005614965
202378,-0.00958023
202382,-0.004919938
202383,-0.0026406727
202384,-0.007465075
202388,-0.0069312
202392,-0.0070081456
202397,-0.0049707894
202399,-0.0036069946
202403,-0.0037712283
202405,-0.010665687
202406,-0.0069174934
202407,-0.006826715
202408,-0.0037929625
202411,-0.010886664
202414,-0.002812774
202416,-0.006576833
202418,-0.011593097
202423,-0.0053533996
202424,-0.007886094
202426,-0.0027736533
202427,-0.012711578
202430,-0.0027616126
202434,-0.0025555298
202435,-0.005286116
202436,-0.030182969
202441,-0.0027401203
202443,-0.004192331
202445,-0.00868991
202449,-0.0054694708
202450,-0.0084492965
202451,-0.007633662
202456,-0.0052729743
202459,-0.0041829585
202463,-0.0042779627
202464,-0.0038599793
202465,-0.0025050598
202466,-0.007850079
202467,-0.00441412
202468,-0.0061250897
202473,-0.003966894
202475,-0.00425197
202478,-0.0021529086
202482,-0.010238196
202483,-0.006070019
202486,-0.005469162
202487,-0.0032022912
202497,-0.0023896543
202498,-0.016553525
202501,-0.0019081417
202502,-0.0005664176
202504,-0.012571057
202505,-0.00933198
202509,-0.008613811
202510,-0.0107251145
202511,-0.002912263
202513,-0.01347616
202514,-0.0042145713
202516,-0.006393512
202518,-0.010848898
202521,-0.0027857653
202524,-0.0067254854
202525,-0.008764399
202526,-0.0077741696
202529,-0.007036957
202530,-0.0051670703
202531,-0.0041412306
202534,-0.005791487
202536,-0.004090408
202537,-0.0033527203
202541,-0.008327806
202545,0.0010453117
202547,-0.0046494943
202549,-0.003216446
202552,-0.0036552583
202556,-0.0037252165
202558,-0.010115925
202560,-0.009194521
202563,-0.00733163
202565,-0.0043422617
202568,-0.0059531676
202570,-0.0041365484
202571,-0.0033196686
202575,-0.014725152
202578,-0.0015850557
202579,-0.006141345
202586,-0.009754725
202587,-0.008921961
202588,-0.0043966505
202594,-0.0031098828
202597,-0.0035217246
202600,-0.006332376
202605,-0.0077204886
202615,-0.0035266571
202617,-0.009717877
202620,-0.009028585
202622,-0.00998281
202624,-0.0034762067
202625,-0.008124655
202626,-0.0062078005
202630,-0.0040038773
202632,-0.00842014
202633,-0.005702324
202635,-0.003936571
202638,-0.0077134743
202641,-0.0076651033
202647,-0.013285228
202650,-0.0023864633
202652,-0.0038774074
202655,-0.0074772965
202659,-0.008246207
202660,-0.004886099
202664,-0.0021164734
202665,-0.0035685282
202669,-0.0030739221
202670,-0.003945204
202672,-0.005022425
202673,-0.010174017
202677,-0.0050338614
202684,-0.011999398
202685,-0.0055373246
202687,-0.0037455263
202690,-0.016424313
202691,-0.0026766318
202692,-0.007426758
202696,-0.0055832486
202698,-0.010875931
202699,-0.003238064
202701,-0.0057301125
202702,-0.003649716
202704,-0.007174762
202708,-0.009921744
202709,-0.013760911
202712,-0.0034423568
202718,-0.009249228
202719,-0.0022875997
202722,-0.007287648
202725,-0.00324142
202726,-0.0036445814
202731,-0.0068823476
202734,-0.005236102
202735,-0.007913585
202736,-0.001924187
202739,-0.009611777
202742,-0.005820863
202743,-0.0066254805
202746,-0.0025286595
202747,-0.0045843953
202749,-0.0011852717
202750,-0.0013593417
202758,-0.0038174067
202759,-0.010914858
202760,-0.0043632747
202761,-0.004395945
202764,-0.008166523
202766,-0.003866882
202772,-0.011663725
202777,-0.006531056
202781,-0.0060444577
202784,-0.018621698
202785,-0.011904267
202787,-0.0022721724
202792,-0.006070659
202793,-0.0018033315
202795,-0.018949533
202799,-0.0034310261
202800,-0.00909567
202802,-0.007176095
202807,-0.006576556
202810,-0.011203276
202816,-0.0043596323
202818,-0.010775112
202820,-0.0025742534
202823,-0.010356607
202825,-0.017144447
202827,-0.0055577913
202828,-0.0044631045
202830,-0.002045676
202832,-0.0043517626
202835,-0.0030676755
202836,-0.0021149782
202837,-0.004604032
202841,-0.0022665411
202844,-0.005708846
202845,-0.006783082
202847,-0.0103548905
202848,-0.008837342
202850,-0.011270065
202852,-0.0045275697
202855,-0.0077108443
202856,-0.0038478721
202857,-0.00762499
202858,-0.0033566435
202862,-0.006945929
202864,-0.0060457825
202868,-0.0033020652
202870,-0.0040878933
202872,-0.0049572065
202873,-0.004023039
202874,-0.0022029653
202876,-0.0056553166
202877,-0.005386223
202878,-0.007861668
202884,-0.005511668
202886,-0.0045122905
202888,-0.004922261
202890,-0.0031356565
202891,-0.006723429
202892,-0.007166754
202895,-0.004795857
202897,-0.007415003
202900,-0.005867956
202901,-0.008651295
202903,-0.00639857
202904,-0.0053391363
202906,-0.0034747384
202907,-0.005598029
202908,-0.018188844
202909,-0.006634243
202910,-0.0029598966
202914,-0.0037782448
202915,-0.005151963
202920,-0.0029191696
202923,-0.006151683
202928,-0.0038025372
202935,-0.0057238583
202944,-0.008563974
202946,-0.008704151
202947,-0.0050955894
202952,-0.029101478
202960,-0.01636476
202965,-0.005069333
202968,-0.0032428345
202969,-0.0025127565
202974,-0.009153338
202975,-0.006732458
202976,-0.002462987
202977,-0.003365847
202979,-0.0036034223
202982,-0.0063645635
202988,-0.005403515
202993,-0.005830651
202995,-0.011164116
202997,-0.010370593
203000,-0.011904988
203001,-0.0044193543
203007,-0.0057861637
203015,-0.007262526
203016,-0.006294333
203018,-0.0019137464
203021,-0.004046555
203022,-0.011576496
203025,-0.005018798
203028,-0.005795708
203032,-0.006369325
203034,-0.005053727
203035,-0.0028273673
203041,-0.004772148
203043,-0.004038008
203046,-0.0104679
203050,-0.004988511
203051,-0.0039713206
203052,-0.0064445594
203056,-0.003323094
203058,-0.010423078
203059,-0.0043910057
203062,-0.00827189
203068,-0.003109961
203089,-0.00801173
203091,-0.0055458155
203095,-0.0042533795
203098,-0.011229511
