id,target
265824,853.2103
265827,853.1969
265829,853.2047
265830,853.1941
265833,853.23584
265834,853.23865
265836,853.2671
265839,853.23706
265846,853.26416
265848,853.2627
265850,853.2739
265852,853.2395
265854,853.2439
265860,853.37476
265861,853.28284
265877,853.2449
265878,853.3667
265880,853.3806
265881,853.4104
265882,853.3772
265885,853.37024
265886,853.3187
265887,853.4591
265898,853.45886
265899,853.3961
265900,853.4469
265901,853.44727
265903,853.39856
265905,853.4071
265906,853.44727
265910,853.47
265912,853.46643
265913,853.5148
265914,853.53577
265915,853.4834
265920,853.49866
265922,853.49744
265923,853.548
265925,853.4929
265929,853.4767
265931,853.5188
265932,853.5305
265934,853.47156
265936,853.52405
265937,853.5668
265938,853.5575
265942,853.5912
265945,853.6167
265947,853.5226
265950,853.6553
265956,853.568
265958,853.59875
265961,853.66064
265962,853.6626
265966,853.62317
265968,853.6593
265969,853.58057
265972,853.6669
265975,853.62634
265976,853.7189
265977,853.70044
265978,853.7169
265981,853.70154
265982,853.7186
265987,853.7444
265988,853.7451
265989,853.78577
265990,853.7062
265993,853.75464
265994,853.70044
265995,853.724
265996,853.76794
265998,853.72034
265999,853.76
266002,853.7062
266006,853.7457
266007,853.7919
266008,853.7687
266009,853.7245
266010,853.8109
266012,853.74695
266013,853.7788
266014,853.8795
266016,853.84546
266017,853.8258
266018,853.776
266019,853.8098
266021,853.86487
266022,853.8451
266023,853.7971
266026,853.8721
266029,853.84216
266031,853.8425
266033,853.90686
266034,853.7832
266035,853.84424
266037,853.9
266039,853.8522
266043,853.8268
266049,853.9027
266051,853.8639
266053,853.87134
266063,853.87756
266066,853.9315
266068,853.9862
266070,853.911
266071,853.97485
266072,853.9336
266078,854.0758
266081,854.0294
266084,854.026
266089,854.0178
266092,854.0924
266094,854.0635
266101,854.1411
266102,854.1387
266106,854.05884
266108,854.0908
266110,854.1437
266111,854.0729
266112,854.1398
266115,854.10254
266117,854.1439
266119,854.17224
266126,854.17395
266127,854.229
266130,854.1404
266132,854.2108
266139,854.22107
266141,854.1373
266144,854.2472
266147,854.2278
266153,854.1693
266155,854.22046
266156,854.21533
266158,854.3069
266161,854.2781
266171,854.2816
266172,854.3091
266173,854.3252
266176,854.2743
266179,854.2567
266180,854.3839
266185,854.3677
266186,854.3544
266191,854.39307
266193,854.3723
266194,854.40234
266196,854.33386
266200,854.32556
266202,854.40015
266204,854.32495
266205,854.38025
266209,854.49805
266210,854.37427
266214,854.4232
266215,854.4496
266218,854.4866
266219,854.4592
266221,854.4176
266222,854.43274
266225,854.4652
266226,854.47327
266227,854.48206
266228,854.56177
266229,854.49084
266231,854.49634
266233,854.56726
266234,854.5176
266238,854.53613
266239,854.50903
266244,854.4524
266247,854.46765
266248,854.5514
266249,854.568
266253,854.5543
266258,854.5398
266261,854.6454
266263,854.51843
266264,854.6157
266266,854.58984
266269,854.6687
266270,854.57324
266272,854.62317
266273,854.6173
266277,854.56555
266282,854.59546
266288,854.6815
266295,854.6957
266299,854.63904
266302,854.7427
266303,854.6742
266304,854.76807
266305,854.76917
266307,854.7654
266309,854.75525
266311,854.7506
266312,854.76794
266314,854.73157
266317,854.751
266319,854.8164
266321,854.8375
266329,854.8197
266330,854.8042
266334,854.7977
266335,854.84094
266342,854.89355
266343,854.8469
266344,854.8313
266347,854.88
266348,854.82117
266349,854.8816
266354,854.9064
266355,854.8917
266357,854.8407
266358,854.9093
266359,854.8419
266361,854.8579
266364,854.90784
266368,854.90076
266369,854.8773
266370,854.9584
266371,854.93506
266375,854.9884
266376,854.9336
266379,854.94775
266386,854.9227
266387,854.9529
266394,855.0404
266395,855.0447
266396,855.0592
266399,855.00867
266402,855.0127
266403,855.0244
266405,855.07117
266408,855.0963
266412,855.03906
266413,855.1145
266419,855.13074
266421,855.1034
266424,855.1001
266425,855.1472
266432,855.1654
266441,855.1952
266442,855.197
266444,855.2158
266445,855.20544
266447,855.1621
266448,855.23303
266449,855.2202
266450,855.2555
266454,855.1764
266459,855.1974
266460,855.22266
266466,855.2905
266471,855.2291
266472,855.27
266474,855.24365
266480,855.3102
266481,855.26416
266485,855.2826
266487,855.3434
266490,855.3656
266494,855.33484
266495,855.2538
266496,855.2991
266501,855.3696
266502,855.3511
266505,855.40295
266506,855.4303
266509,855.3716
266511,855.35645
266515,855.41125
266518,855.36743
266521,855.42017
266522,855.4243
266523,855.4369
266525,855.48157
266526,855.4292
266527,855.44763
266530,855.49927
266532,855.44275
266533,855.4158
266536,855.45605
266539,855.4874
266542,855.4447
266544,855.5084
266545,855.50476
266548,855.52576
266549,855.5143
266550,855.496
266552,855.5082
266553,855.56616
266555,855.4979
266558,855.4961
266559,855.55176
266561,855.5797
266562,855.48645
266563,855.5526
266565,855.5477
266566,855.52905
266567,855.5244
266568,855.5669
266569,855.6395
266570,855.5762
266571,855.60693
266575,855.6256
266576,855.6144
266579,855.6161
266580,855.6033
266581,855.6598
266582,855.6454
266583,855.6387
266586,855.5989
266587,855.61743
266588,855.67224
266589,855.63367
266591,855.68896
266595,855.62756
266598,855.6345
266601,855.6885
266602,855.66394
266605,855.71375
266608,855.68896
266609,855.6605
266613,855.80457
266615,855.7377
266616,855.6549
266619,855.69556
266620,855.724
266623,855.74646
266626,855.73804
266632,855.7478
266633,855.791
266634,855.7899
266636,855.79956
266639,855.7977
266641,855.8832
266643,855.7925
266648,855.8544
266651,855.84546
266653,855.8009
266654,855.81946
266655,855.83203
266656,855.8712
266657,855.87976
266659,855.83044
266661,855.854
266664,855.8816
266668,855.92883
266671,855.9109
266674,855.9735
266675,855.8794
266676,855.95056
266678,855.8955
266679,855.97974
266682,855.89136
266684,855.95593
266686,855.974
266687,855.9879
266688,855.9358
266689,855.92957
266690,855.9889
266691,855.9606
266695,855.9275
266696,855.973
266704,856.00256
266711,856.04016
266718,856.073
266721,856.0862
266722,856.07007
266723,856.0874
266724,856.1218
266727,856.09045
266731,856.1188
266733,856.08374
266735,856.0996
266745,856.1478
266746,856.18176
266747,856.14197
266749,856.18726
266751,856.1533
266752,856.146
266754,856.1609
266755,856.204
266757,856.1708
266760,856.1847
266761,856.0746
266762,856.2108
266764,856.2224
266767,856.2373
266769,856.18884
266770,856.24316
266771,856.16516
266773,856.25867
266778,856.2883
266781,856.29504
266782,856.2196
266785,856.2649
266787,856.2676
266788,856.23047
266789,856.2798
266791,856.2916
266794,856.2905
266797,856.3264
266799,856.26965
266801,856.3214
266809,856.3501
266813,856.2903
266814,856.349
266815,856.40283
266819,856.4061
266823,856.41626
266824,856.3956
266825,856.43945
266826,856.416
266828,856.3812
266831,856.4175
266835,856.431
266836,856.4105
266838,856.45557
266839,856.45703
266841,856.4313
266843,856.4131
266845,856.5021
266847,856.4608
266849,856.4641
266850,856.4951
266851,856.4855
266852,856.5376
266853,856.47327
266855,856.5261
266859,856.5078
266860,856.50903
266861,856.4873
266862,856.5558
266865,856.48975
266866,856.548
266867,856.50525
266868,856.5392
266869,856.49756
266872,856.5857
266874,856.59314
266875,856.55994
266877,856.58154
266881,856.63574
266882,856.55396
266885,856.578
266887,856.615
266889,856.65027
266891,856.64624
266892,856.58765
266893,856.62915
266894,856.60046
266895,856.58154
266898,856.60693
266899,856.63464
266900,856.6964
266901,856.64075
266902,856.6144
266903,856.7134
266907,856.65295
266910,856.60754
266919,856.68604
266920,856.7228
266923,856.7456
266924,856.6698
266933,856.7396
266936,856.7294
266937,856.7521
266939,856.7656
266942,856.7366
266944,856.77527
266945,856.7942
266946,856.82935
266949,856.79846
266950,856.8054
266953,856.8292
266954,856.7805
266956,856.8519
266957,856.83997
266958,856.7661
266962,856.87756
266963,856.7462
266975,856.82947
266977,856.84973
266978,856.93494
266979,856.8779
266981,856.96606
266983,856.8794
266986,856.8971
266989,856.8928
266995,856.968
266999,856.9563
267002,856.9225
267005,856.93616
267007,856.96985
267008,856.9425
267013,856.9896
267018,856.98804
267019,857.02966
267026,857.00964
267028,857.06287
267029,857.0757
267030,857.0747
267036,857.0852
267037,857.08435
267038,857.0974
267039,857.08813
267046,857.1383
267049,857.0724
267051,857.11633
267053,857.13184
267055,857.1272
267056,857.1388
267057,857.135
267063,857.1317
267064,857.2009
267066,857.0619
267069,857.24634
267080,857.1815
267083,857.2156
267085,857.25244
267090,857.2053
267093,857.21484
267096,857.2842
267097,857.31104
267101,857.28784
267106,857.32385
267110,857.3064
267111,857.3445
267114,857.35645
267119,857.2739
267123,857.35864
267124,857.3113
267128,857.3978
267129,857.31433
267130,857.4193
267132,857.3684
267133,857.37524
267134,857.3949
267136,857.33496
267140,857.4071
267142,857.37
267145,857.405
267146,857.46045
267150,857.4409
267152,857.44946
267153,857.48694
267154,857.4796
267156,857.4745
267158,857.4369
267159,857.48596
267160,857.4978
267161,857.41956
267165,857.49414
267166,857.39575
267169,857.53687
267171,857.51685
267176,857.56274
267177,857.5178
267178,857.5238
267182,857.5504
267183,857.5128
267184,857.5043
267187,857.5687
267189,857.5459
267190,857.53174
267192,857.6172
267193,857.5027
267194,857.6138
267195,857.58435
267197,857.6024
267202,857.64294
267204,857.6112
267205,857.68494
267206,857.6111
267210,857.6688
267212,857.67224
267213,857.5779
267214,857.6797
267216,857.69946
267217,857.6249
267219,857.70874
267224,857.667
267225,857.6865
267229,857.71277
267232,857.7705
267235,857.7517
267236,857.74036
267238,857.71094
267239,857.72205
267242,857.6852
267243,857.7953
267244,857.7323
267245,857.7799
267248,857.7925
267249,857.7728
267250,857.79395
267251,857.7457
267252,857.7594
267254,857.744
267259,857.79236
267260,857.7716
267262,857.78894
267263,857.77686
267270,857.84546
267275,857.82874
267277,857.80164
267278,857.8822
267280,857.85803
267281,857.82263
267283,857.9016
267286,857.8638
267290,857.8972
267293,857.86597
267294,857.8485
267296,857.8407
267298,857.9221
267299,857.8878
267300,857.9254
267301,857.8694
267302,857.97705
267304,857.8872
267307,857.9519
267308,857.94556
267309,857.89124
267317,858.0491
267319,857.9365
267320,857.9916
267322,857.9862
267324,857.9978
267325,857.9745
267327,858.0115
267333,857.99414
267334,858.0514
267335,858.02686
267336,858.0375
267338,858.01294
267339,858.0531
267340,858.0553
267344,858.08105
267346,858.0099
267347,858.02515
267348,858.08923
267350,858.08386
267351,858.13367
267352,858.1044
267354,858.1719
267355,858.07947
267356,858.0802
267358,858.0929
267359,858.1039
267360,858.147
267362,858.052
267367,858.07056
267370,858.12366
267372,858.1488
267375,858.1637
267376,858.1376
267377,858.1282
267378,858.2107
267380,858.1603
267383,858.22217
267388,858.14636
267391,858.1813
267392,858.14746
267394,858.1598
267398,858.27075
267400,858.19824
267403,858.2566
267407,858.27625
267409,858.2733
267410,858.2339
267414,858.287
267415,858.2908
267416,858.2379
267419,858.3479
267423,858.3519
267424,858.24963
267425,858.31226
267426,858.33215
267428,858.3474
267429,858.2787
267434,858.3157
267435,858.32214
267437,858.3624
267438,858.34436
267439,858.354
267440,858.37366
267441,858.39
267443,858.40125
267447,858.328
267449,858.3666
267450,858.375
267452,858.29846
267458,858.4137
267462,858.3877
267463,858.4133
267464,858.4459
267467,858.3716
267472,858.50305
267474,858.37317
267476,858.4436
267477,858.4302
267480,858.4988
267483,858.51526
267488,858.50964
267489,858.57117
267493,858.5674
267495,858.61584
267498,858.5928
267499,858.53357
267500,858.6127
267502,858.56824
267507,858.5901
267508,858.5958
267509,858.6227
267512,858.60974
267514,858.58655
267517,858.5852
267518,858.58813
267519,858.54407
267520,858.66223
267521,858.5842
267523,858.6304
267524,858.6438
267525,858.6575
267527,858.61804
267528,858.6471
267529,858.6522
267531,858.6599
267535,858.67334
267539,858.7108
267540,858.67395
267549,858.681
267551,858.64905
267552,858.6865
267556,858.7141
267557,858.75024
267558,858.7344
267560,858.77905
267565,858.74976
267566,858.7683
267574,858.7446
267576,858.86816
267577,858.7759
267579,858.8478
267582,858.7948
267584,858.8544
267585,858.8518
267587,858.8251
267590,858.8004
267593,858.90027
267594,858.8374
267595,858.86035
267596,858.9326
267600,858.8196
267601,858.91077
267602,858.73694
267604,858.8574
267609,858.95557
267611,858.8894
267613,858.91455
267614,858.86804
267624,858.9689
267637,858.996
267638,858.97656
267642,859.0244
267651,859.0574
267654,859.04944
267655,859.016
267659,859.0668
267665,859.04626
267668,859.176
267672,859.1444
267673,859.1361
267675,859.0803
267676,859.0842
267677,859.13464
267680,859.1129
267681,859.1078
267682,859.1344
267684,859.136
267685,859.23645
267686,859.2267
267687,859.1842
267693,859.2283
267694,859.14905
267696,859.20593
267698,859.21826
267705,859.23047
267706,859.23425
267707,859.2721
267709,859.2152
267712,859.2245
267713,859.28723
267717,859.2186
267720,859.2344
267722,859.30725
267723,859.2269
267724,859.2793
267730,859.2223
267732,859.37964
267733,859.31885
267734,859.24207
267739,859.3041
267740,859.33215
267741,859.3441
267742,859.2777
267743,859.3135
267744,859.3722
267746,859.3081
267754,859.41077
267757,859.33997
267758,859.3519
267760,859.4529
267765,859.3795
267768,859.3883
267776,859.4424
267779,859.46497
267781,859.4877
267783,859.447
267784,859.5281
267789,859.4874
267791,859.4446
267793,859.5112
267794,859.49146
267798,859.53357
267806,859.57275
267807,859.551
267810,859.5752
267813,859.5383
267814,859.51624
267815,859.6008
267816,859.52954
267819,859.6189
267820,859.5974
267821,859.52454
267822,859.5808
267823,859.6588
267827,859.57666
267829,859.6863
267830,859.64746
267831,859.58936
267833,859.62134
267837,859.5852
267841,859.6561
267843,859.7113
267844,859.6207
267850,859.6864
267851,859.6282
267852,859.7339
267856,859.7102
267861,859.72876
267862,859.6703
267863,859.7522
267865,859.7241
267866,859.7097
267867,859.7302
267871,859.7329
267872,859.77466
267873,859.79224
267874,859.7517
267876,859.7883
267882,859.7345
267884,859.8097
267887,859.77954
267889,859.8229
267890,859.80164
267891,859.7737
267892,859.79285
267893,859.84717
267894,859.8447
267902,859.80176
267905,859.8967
267906,859.90857
267911,859.92224
267923,859.9243
267925,859.8845
267929,859.9232
267932,859.9573
267933,859.9512
267937,859.9077
267938,859.97705
267939,859.9529
267942,859.94885
267943,859.98376
267948,860.0521
267949,860.01904
267951,859.99976
267953,860.027
267954,859.99866
267959,860.0819
267966,860.03125
267971,860.06885
267972,860.1019
267973,860.0593
267974,860.1144
267975,860.0775
267978,860.0989
267979,860.161
267984,860.12866
267985,860.1279
267986,860.10535
267989,860.13965
267990,860.0647
267993,860.1633
267994,860.18665
267999,860.1118
268003,860.17334
268006,860.2019
268009,860.1406
268011,860.2235
268013,860.2483
268017,860.2268
268018,860.2057
268019,860.2125
268024,860.282
268026,860.2825
268031,860.18274
268032,860.2827
268033,860.23706
268034,860.2622
268035,860.24805
268036,860.23413
268038,860.33826
268041,860.3458
268044,860.3395
268046,860.33704
268048,860.3374
268052,860.19934
268054,860.41113
268055,860.3866
268057,860.365
268059,860.37476
268060,860.3805
268061,860.39343
268065,860.38403
268069,860.4591
268070,860.334
268072,860.43396
268073,860.3878
268076,860.4083
268077,860.45374
268078,860.4166
268080,860.4551
268081,860.45325
268083,860.4906
268084,860.4575
268086,860.4596
268087,860.4291
268088,860.46265
268089,860.4763
268093,860.47253
268094,860.50195
268095,860.4276
268096,860.4385
268097,860.5205
268100,860.51746
268114,860.4856
268115,860.5564
268116,860.5427
268117,860.5825
268118,860.5337
268120,860.573
268122,860.5105
268123,860.55725
268124,860.60596
268125,860.5276
268126,860.58374
268128,860.5419
268129,860.6117
268130,860.6129
268131,860.56213
268133,860.6083
268134,860.62585
268135,860.59717
268136,860.56824
268138,860.64026
268139,860.64624
268144,860.63306
268147,860.60864
268149,860.6719
268158,860.6803
268160,860.7202
268161,860.6456
268163,860.7361
268164,860.72766
268165,860.72327
268166,860.7389
268168,860.6393
268170,860.65955
268172,860.75366
268177,860.7766
