id,target
267861,42.17028
267862,42.170456
267863,42.170425
267865,42.17092
267866,42.170837
267867,42.17147
267871,42.172035
267872,42.171997
267873,42.172096
267874,42.171997
267876,42.172325
267882,42.17404
267884,42.173782
267887,42.17407
267889,42.174786
267890,42.17472
267891,42.174934
267892,42.174904
267893,42.17527
267894,42.1758
267902,42.17698
267905,42.17704
267906,42.177086
267911,42.1781
267923,42.17978
267925,42.180344
267929,42.181355
267932,42.18116
267933,42.181297
267937,42.182793
267938,42.182472
267939,42.18241
267942,42.183292
267943,42.183105
267948,42.18376
267949,42.183968
267951,42.184864
267953,42.184883
267954,42.18473
267959,42.18534
267966,42.18649
267971,42.187798
267972,42.187492
267973,42.187973
267974,42.187943
267975,42.18794
267978,42.1885
267979,42.18824
267984,42.189697
267985,42.189743
267986,42.190018
267989,42.190216
267990,42.19034
267993,42.19064
267994,42.191044
267999,42.192253
268003,42.192562
268006,42.193035
268009,42.193474
268011,42.19391
268013,42.193855
268017,42.19506
268018,42.195152
268019,42.194897
268024,42.195606
268026,42.19613
268031,42.197693
268032,42.197178
268033,42.1974
268034,42.197178
268035,42.19763
268036,42.19772
268038,42.197826
268041,42.19844
268044,42.198944
268046,42.199306
268048,42.19967
268052,42.20081
268054,42.199875
268055,42.200462
268057,42.201
268059,42.201355
268060,42.201515
268061,42.201805
268065,42.202503
268069,42.20247
268070,42.203133
268072,42.20295
268073,42.20356
268076,42.203884
268077,42.204063
268078,42.204514
268080,42.204636
268081,42.204872
268083,42.204918
268084,42.204727
268086,42.205704
268087,42.206116
268088,42.205986
268089,42.20627
268093,42.20655
268094,42.20671
268095,42.207085
268096,42.207035
268097,42.20701
268100,42.207603
268114,42.210114
268115,42.210167
268116,42.210114
268117,42.210415
268118,42.210396
268120,42.21095
268122,42.21189
268123,42.21173
268124,42.211563
268125,42.21202
268126,42.211998
268128,42.21225
268129,42.212402
268130,42.21232
268131,42.212585
268133,42.213
268134,42.213142
268135,42.21363
268136,42.21395
268138,42.21402
268139,42.213776
268144,42.21466
268147,42.21546
268149,42.21542
268158,42.217182
268160,42.217068
268161,42.21747
268163,42.217377
268164,42.217598
268165,42.21776
268166,42.2179
268168,42.219032
268170,42.2192
268172,42.21896
268177,42.219757
268179,42.22051
268180,42.220646
268182,42.22077
268185,42.220932
268187,42.221718
268188,42.221786
268189,42.221527
268194,42.222656
268195,42.222218
268196,42.223106
268198,42.223442
268201,42.22348
268204,42.223778
268208,42.22538
268210,42.225708
268211,42.22549
268213,42.225456
268215,42.226418
268216,42.22581
268217,42.22645
268219,42.226944
268222,42.22716
268225,42.22766
268228,42.227684
268230,42.2285
268231,42.228416
268232,42.228493
268236,42.228577
268240,42.230095
268242,42.2305
268243,42.230312
268244,42.2303
268245,42.230827
268250,42.23195
268251,42.231567
268257,42.23237
268259,42.23241
268260,42.23336
268261,42.23309
268262,42.233116
268265,42.233635
268266,42.233852
268268,42.234406
268269,42.23471
268273,42.23488
268275,42.235477
268276,42.23551
268277,42.235638
268278,42.236137
268282,42.23697
268283,42.23637
268285,42.237087
268288,42.237522
268290,42.238144
268293,42.238007
268294,42.238785
268297,42.238743
268302,42.239506
268304,42.24006
268308,42.240753
268309,42.24067
268311,42.241386
268312,42.24169
268318,42.24258
268322,42.242546
268323,42.242744
268325,42.24289
268331,42.244194
268335,42.24435
268337,42.24501
268339,42.245514
268340,42.245636
268343,42.245937
268344,42.246307
268346,42.246677
268347,42.246494
268350,42.24724
268353,42.247368
268358,42.248707
268361,42.248894
268362,42.249096
268363,42.249138
268365,42.249355
268366,42.249866
268367,42.249207
268371,42.250443
268373,42.25071
268374,42.250652
268375,42.251236
268376,42.251205
268378,42.251163
268381,42.25233
268382,42.251926
268384,42.25284
268385,42.25264
268387,42.25316
268388,42.253006
268389,42.25315
268392,42.253666
268400,42.255325
268404,42.25544
268408,42.256317
268414,42.25715
268415,42.25745
268419,42.258186
268421,42.258335
268426,42.25944
268427,42.258713
268429,42.259556
268432,42.260033
268435,42.26107
268436,42.260513
268439,42.261074
268440,42.261032
268443,42.261787
268444,42.262
268445,42.26219
268446,42.26272
268447,42.262146
268451,42.26303
268453,42.263504
268455,42.26373
268457,42.264008
268458,42.26446
268459,42.264397
268462,42.26492
268468,42.266006
268470,42.26609
268472,42.266273
268474,42.26642
268478,42.26744
268480,42.267628
268484,42.268448
268487,42.268433
268491,42.269135
268494,42.27024
268497,42.26984
268498,42.270325
268499,42.271095
268503,42.270996
268506,42.27182
268510,42.272453
268511,42.272396
268513,42.27289
268515,42.272926
268518,42.273586
268519,42.27336
268522,42.274155
268528,42.275238
268529,42.275475
268531,42.275414
268532,42.27559
268535,42.276398
268536,42.276413
268539,42.276543
268542,42.277252
268545,42.27813
268546,42.277863
268547,42.277874
268549,42.27819
268550,42.27899
268552,42.27894
268553,42.278828
268554,42.279884
268555,42.279484
268556,42.279503
268562,42.28086
268563,42.280945
268564,42.280815
268565,42.28121
268571,42.282036
268572,42.281967
268575,42.28305
268576,42.282585
268583,42.283916
268584,42.284195
268586,42.28485
268588,42.28443
268589,42.284832
268591,42.28536
268592,42.285072
268593,42.28534
268595,42.285213
268597,42.286118
268607,42.28714
268609,42.287937
268610,42.28811
268611,42.288326
268612,42.288635
268616,42.28875
268618,42.2892
268621,42.29005
268622,42.28985
268623,42.290535
268624,42.290375
268631,42.291298
268632,42.29162
268634,42.29234
268635,42.29207
268636,42.2921
268639,42.292725
268642,42.293144
268646,42.29394
268651,42.294296
268653,42.29507
268655,42.295235
268657,42.29535
268658,42.295536
268659,42.29565
268660,42.29585
268661,42.29567
268662,42.296974
268663,42.296677
268664,42.296494
268669,42.297653
268673,42.297905
268675,42.298424
268676,42.298393
268677,42.298332
268678,42.29934
268679,42.299393
268690,42.30123
268691,42.30107
268692,42.30101
268696,42.302063
268700,42.302692
268703,42.30282
268710,42.304134
268715,42.304638
268718,42.304863
268721,42.30546
268723,42.306236
268725,42.306324
268728,42.306725
268729,42.306534
268733,42.307587
268736,42.308388
268738,42.308002
268742,42.308662
268745,42.310013
268746,42.309353
268748,42.309906
268749,42.310364
268752,42.310524
268753,42.310772
268755,42.311676
268757,42.311134
268758,42.31165
268760,42.311638
268764,42.312347
268765,42.31282
268766,42.312805
268769,42.31318
268770,42.31306
268771,42.313572
268772,42.313263
268773,42.314102
268775,42.314095
268782,42.315296
268784,42.315544
268788,42.316284
268789,42.316223
268790,42.31627
268791,42.31674
268793,42.31699
268797,42.31758
268798,42.317867
268801,42.31802
268806,42.318855
268808,42.319366
268809,42.318825
268810,42.31948
268813,42.320015
268814,42.320435
268817,42.320328
268819,42.321075
268825,42.322403
268831,42.322742
268833,42.323036
268834,42.323547
268836,42.323624
268837,42.323776
268839,42.32395
268845,42.32494
268847,42.32522
268849,42.325928
268851,42.32631
268854,42.32717
268857,42.327446
268858,42.327152
268861,42.327457
268862,42.32807
268875,42.32984
268879,42.33059
268884,42.331604
268885,42.331154
268888,42.33181
268890,42.332237
268891,42.33229
268897,42.333763
268898,42.333767
268899,42.333755
268903,42.33442
268904,42.334526
268907,42.335182
268908,42.33561
268909,42.33516
268910,42.335915
268913,42.33594
268915,42.336117
268916,42.336815
268919,42.336693
268922,42.337227
268923,42.33721
268926,42.337997
268927,42.338104
268928,42.33819
268931,42.338696
268933,42.339035
268935,42.33902
268936,42.339645
268939,42.340206
268940,42.339912
268944,42.340416
268946,42.34135
268952,42.341667
268955,42.343243
268956,42.342396
268961,42.343258
268965,42.344536
268975,42.34597
268978,42.3459
268981,42.346268
268983,42.346725
268984,42.34684
268985,42.346863
268986,42.347332
268992,42.34849
268993,42.347874
268994,42.348778
269001,42.349808
269002,42.349777
269006,42.35084
269007,42.351234
269009,42.351067
269012,42.35151
269013,42.351265
269014,42.3519
269015,42.35237
269018,42.35239
269021,42.35283
269024,42.353905
269028,42.354202
269032,42.354294
269033,42.3545
269037,42.355133
269039,42.356148
269040,42.355957
269041,42.35596
269047,42.35697
269049,42.356773
269050,42.35718
269054,42.357788
269059,42.358707
269063,42.359825
269065,42.35964
269066,42.35966
269068,42.360588
269073,42.360733
269074,42.361126
269075,42.361168
269083,42.362514
269085,42.362602
269086,42.362724
269087,42.36319
269089,42.36315
269090,42.363724
269091,42.363564
269092,42.364105
269095,42.36466
269097,42.364674
269099,42.364918
269100,42.365303
269101,42.364784
269108,42.36645
269110,42.36669
269111,42.36677
269116,42.367493
269118,42.367905
269119,42.36763
269122,42.368744
269123,42.36886
269124,42.36971
269127,42.369667
269128,42.369488
269133,42.370422
269136,42.370956
269137,42.37088
269139,42.371723
269140,42.371452
269144,42.37217
269146,42.3725
269148,42.372498
269154,42.374207
269155,42.37393
269158,42.374245
269164,42.37547
269165,42.375443
269166,42.375847
269169,42.376263
269170,42.376564
269172,42.376904
269173,42.376984
269175,42.37688
269178,42.37761
269181,42.37784
269182,42.37799
269183,42.378235
269186,42.37828
269187,42.379192
269191,42.37963
269193,42.379833
269194,42.37994
269197,42.380226
269201,42.381004
269202,42.381493
269204,42.381718
269208,42.382065
269209,42.382423
269211,42.382973
269212,42.382874
269213,42.38275
269214,42.383465
269216,42.383682
269217,42.383972
269218,42.383835
269219,42.38456
269225,42.384956
269226,42.38522
269229,42.385345
269231,42.385933
269236,42.386673
269239,42.38728
269246,42.388416
269251,42.388916
269252,42.38893
269253,42.389603
269254,42.389313
269259,42.390297
269265,42.39174
269266,42.391426
269268,42.39193
269269,42.39207
269270,42.392044
269271,42.392105
269272,42.392784
269273,42.39239
269274,42.392952
269275,42.392143
269279,42.393642
269280,42.39342
269282,42.394012
269286,42.39387
269288,42.394653
269290,42.39557
269291,42.3953
269294,42.39609
269295,42.39599
269300,42.39674
269301,42.39657
269304,42.397465
269305,42.397293
269307,42.397343
269311,42.39835
269313,42.398613
269315,42.399097
269316,42.39997
269317,42.39949
269320,42.400307
269323,42.400192
269327,42.40071
269328,42.401077
269329,42.40132
269330,42.40177
269331,42.401794
269332,42.402195
269333,42.402153
269336,42.402603
269342,42.40329
269343,42.4038
269346,42.403915
269348,42.40457
269349,42.404415
269350,42.40432
269351,42.40422
269354,42.405346
269356,42.405796
269358,42.406067
269359,42.405914
269362,42.4068
269363,42.406853
269365,42.407005
269366,42.406948
269368,42.407387
269371,42.40832
269373,42.408577
269377,42.408875
269378,42.409206
269381,42.40918
269382,42.40954
269383,42.40982
269385,42.410614
269388,42.41091
269391,42.410995
269392,42.411083
269393,42.411198
269394,42.411667
269395,42.41164
269398,42.411995
269400,42.413094
269401,42.412796
269402,42.413025
269404,42.413425
269406,42.41343
269410,42.41361
269411,42.414116
269412,42.414173
269415,42.41478
269430,42.41734
269431,42.416916
269432,42.417717
269434,42.418137
269437,42.418083
269438,42.418354
269439,42.418716
269440,42.41871
269441,42.418987
269442,42.41893
269443,42.419277
269444,42.419678
269445,42.4198
269447,42.41987
269450,42.42017
269452,42.421127
269453,42.420708
269455,42.4209
269457,42.42171
269459,42.421818
269464,42.422436
269465,42.423096
269467,42.423622
269468,42.42354
269471,42.423912
269472,42.423748
269473,42.423763
269474,42.42437
269476,42.42419
269477,42.424416
269478,42.424538
269481,42.425076
269483,42.425705
269485,42.426353
269488,42.42621
269494,42.427376
269495,42.42759
269499,42.428253
269501,42.42855
269503,42.42827
269506,42.42885
269513,42.429718
269515,42.43046
269516,42.430485
269517,42.431046
269522,42.431656
269529,42.432495
269530,42.43316
269532,42.43316
269533,42.43344
269534,42.433544
269535,42.433887
269537,42.43402
269538,42.43363
269539,42.43419
269542,42.435165
269548,42.43611
269551,42.43664
269554,42.436558
269558,42.43752
269559,42.43756
269560,42.437935
269562,42.438194
269563,42.438004
269565,42.438675
269569,42.43933
269571,42.439156
269580,42.440712
269583,42.441116
269584,42.441505
269587,42.442158
269590,42.442856
269591,42.44284
269592,42.44273
269594,42.44355
269596,42.44356
269597,42.443516
269600,42.444065
269602,42.444145
269613,42.445877
269618,42.446514
269619,42.44689
269620,42.44715
269621,42.44705
269625,42.448334
269626,42.448326
269627,42.448395
269628,42.448334
269629,42.448574
269634,42.4496
269635,42.449608
269636,42.449585
269640,42.450462
269641,42.450714
269642,42.450584
269643,42.450672
269645,42.45133
269649,42.45163
269651,42.452248
269659,42.453102
269663,42.453842
269664,42.45343
269667,42.4544
269668,42.454453
269670,42.454727
269671,42.45519
269672,42.45527
269674,42.455727
269679,42.456738
269681,42.456844
269682,42.457085
269685,42.457756
269687,42.457653
269688,42.45788
269690,42.458183
269691,42.4582
269694,42.459118
269696,42.459442
269700,42.459484
269702,42.459793
269703,42.460644
269704,42.460205
269705,42.460663
269706,42.460575
269708,42.460724
269709,42.460976
269717,42.462708
269718,42.462406
269719,42.462914
269720,42.462414
269722,42.463142
269726,42.46359
269728,42.464104
269732,42.464943
269734,42.464912
269737,42.465977
269740,42.466385
269741,42.46634
269743,42.466858
269744,42.46672
269746,42.466892
269750,42.467384
269752,42.467484
269761,42.46958
269763,42.469532
269764,42.46939
269765,42.4703
269768,42.47045
269769,42.470448
269773,42.471283
269774,42.471493
269776,42.47193
269777,42.471725
269778,42.471916
269781,42.47229
269784,42.472874
269786,42.47315
269793,42.474346
269800,42.475452
269801,42.475475
269803,42.475933
269804,42.475853
269806,42.47633
269807,42.476032
269808,42.476418
269814,42.477966
269815,42.47832
269816,42.478394
269817,42.477966
269821,42.478676
269822,42.47809
269824,42.47913
269825,42.479477
269831,42.480125
269834,42.481003
269837,42.480976
269839,42.481792
269845,42.482876
269847,42.482826
269848,42.483006
269850,42.483376
269853,42.48393
269856,42.484108
269857,42.48453
269859,42.484917
269860,42.484646
269861,42.484882
269863,42.48568
269864,42.485344
269869,42.48622
269870,42.48614
269872,42.48696
269873,42.487495
269877,42.487015
269879,42.487774
269882,42.488167
269883,42.488777
269888,42.489212
269889,42.489563
269890,42.48998
269893,42.48979
269894,42.490192
269898,42.491264
269905,42.49224
269909,42.492798
269912,42.493336
269916,42.49347
269919,42.49439
269922,42.49501
269923,42.495033
269925,42.49544
269926,42.49505
269932,42.4964
269936,42.496277
269946,42.49846
269947,42.498947
269954,42.4998
269955,42.499893
269957,42.500427
269958,42.500145
269963,42.50094
269965,42.50183
269971,42.50233
269974,42.502735
269979,42.503525
269983,42.5047
269984,42.50443
269985,42.504898
269987,42.504818
269988,42.505154
269994,42.505737
269996,42.50663
270000,42.50721
270002,42.507744
270003,42.507973
270004,42.507328
270006,42.507694
270009,42.50818
270010,42.50844
270012,42.50901
270015,42.509537
270016,42.5096
270017,42.509563
270018,42.50973
270020,42.51001
270026,42.511185
270028,42.511032
270029,42.510887
270030,42.512123
270032,42.51203
270037,42.51322
270039,42.512947
270041,42.51351
270050,42.514534
270053,42.5151
270054,42.5152
270055,42.515663
270056,42.515892
270060,42.51645
270062,42.51651
270063,42.51677
270068,42.517963
270070,42.518112
270071,42.518356
270072,42.518196
270073,42.518196
270074,42.518997
270076,42.518925
270078,42.519604
270079,42.5195
270086,42.520195
270091,42.52172
270095,42.52198
270097,42.522408
270098,42.5229
270103,42.523487
270105,42.523617
270106,42.523483
270107,42.52378
270108,42.523727
270109,42.524075
270110,42.52408
270113,42.52458
270114,42.525223
270118,42.525375
270119,42.525555
270120,42.52588
270121,42.525955
270122,42.52599
270126,42.526558
270127,42.526604
270135,42.528023
270138,42.52903
270140,42.5292
270141,42.52919
270143,42.52929
